price,num_bath,num_bed,num_parking,property_size,suburb_population,suburb_median_income,suburb_sqkm,suburb_elevation,km_from_cbd,num_core_rooms,suburb_population_density
2075000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.6686143572621035,0.5083660235369466,0.2303396226415094,0.2448401826484018,0.2644628099173554,0.1266900350525789,0.8888888888888888,2.08
1125000,0.5,0.5555555555555556,0.3333333333333333,0.4315525876460768,0.6688015371067169,0.2264150943396226,0.5667579908675799,0.396694214876033,0.3814722083124687,1.0555555555555556,1.18
665000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4240400667779633,0.242214394363942,0.3009811320754717,0.471689497716895,0.140495867768595,0.7208813219829744,0.7777777777777777,0.51
1390000,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.4841402337228714,0.0950684492834841,0.4756226415094339,0.0873059360730593,0.0578512396694214,0.143114672008012,0.3888888888888888,1.09
1080000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3681135225375626,0.0660475542390521,0.7052075471698113,0.1534246575342465,0.0413223140495867,0.2402603905858788,0.7777777777777777,0.43
2701000,0.1666666666666666,0.4444444444444444,0.1666666666666666,0.5258764607679466,0.7143943639420383,0.3088301886792453,0.4697716894977169,0.6198347107438017,0.1421131697546319,0.611111111111111,1.52
962000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4841402337228714,0.4322312064686574,0.6276981132075472,0.3215525114155251,0.9173553719008264,0.2333500250375563,0.4999999999999999,1.34
1570000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.510016694490818,0.5083660235369466,0.2303396226415094,0.2448401826484018,0.2644628099173554,0.1266900350525789,0.4999999999999999,2.08
2100000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5909849749582637,0.1223280762148747,0.5904150943396227,0.1054794520547945,0.4132231404958678,0.2267401101652479,0.7777777777777777,1.16
510000,0.3333333333333333,0.4444444444444444,0.5,0.4782971619365609,0.1337763189496437,0.2852830188679245,0.2524200913242009,0.024793388429752,0.7661492238357537,0.7777777777777777,0.53
1300000,0.5,0.5555555555555556,0.1666666666666666,0.2696160267111853,0.288807941718037,0.3892830188679245,0.1747945205479452,0.0495867768595041,0.0995493239859789,1.0555555555555556,1.65
2100000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5993322203672788,0.4187414938755904,0.4393207547169811,0.3037442922374429,0.1652892561983471,0.1920881321982974,0.7777777777777777,1.38
2700000,0.5,0.5555555555555556,0.3333333333333333,0.9849749582637728,0.0510767752782003,0.4422641509433962,0.5323287671232877,0.3801652892561983,0.4463695543314973,1.0555555555555556,0.1
1367000,0.1666666666666666,0.2222222222222222,0.5,0.2387312186978297,0.0152509807061083,0.3608301886792452,0.1557077625570776,0.4132231404958678,0.1416124186279419,0.3888888888888888,0.1
1240000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6026711185308848,0.1135617644704187,0.5707924528301886,0.2327853881278539,0.7520661157024794,0.2502754131196795,0.7777777777777777,0.49
1500000,0.3333333333333333,0.5555555555555556,0.1666666666666666,0.7120200333889817,0.0622848450884636,0.5099622641509434,0.0937899543378995,0.1239669421487603,0.1371056584877316,0.8888888888888888,0.66
1560000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.4565943238731219,0.4117364502441758,0.4403018867924528,0.2753424657534247,0.024793388429752,0.157936905358037,0.4999999999999999,1.5
1238000,0.5,0.3333333333333333,0.3333333333333333,0.2804674457429048,0.25234168601393,0.2735094339622641,0.1582648401826484,0.1818181818181818,0.1210816224336504,0.8333333333333333,1.59
1300000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.3414023372287145,0.0802177567848851,0.4246037735849056,0.0561643835616438,0.1570247933884297,0.1512268402603906,0.6666666666666666,1.43
2000000,0.5,0.3333333333333333,0.1666666666666666,0.5575959933222037,0.0207349291489872,0.4069433962264151,0.1102283105022831,0.0991735537190082,0.3681522283425137,0.8333333333333333,0.19
3200000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3096828046744574,0.3170282603474502,0.7827169811320754,0.1066666666666666,0.2396694214876033,0.0505758637956935,0.7777777777777777,2.97
1750000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.4482470784641068,0.4240653270354655,0.3961509433962264,0.2178082191780822,0.2314049586776859,0.086329494241362,0.6666666666666666,1.95
1052000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3414023372287145,0.4058121847730366,0.3137358490566038,0.2678538812785389,0.4049586776859504,0.1515272909364046,0.4999999999999999,1.52
2121000,0.5,0.4444444444444444,0.3333333333333333,0.2888146911519199,0.5847009847089905,0.8072452830188679,0.2324200913242009,0.256198347107438,0.0516775162744116,0.9444444444444444,2.52
2180000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3380634390651085,0.0529181010327435,0.7434716981132076,0.0900456621004566,0.4876033057851239,0.0793189784677015,0.6666666666666666,0.59
1700000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.5575959933222037,0.4058121847730366,0.3137358490566038,0.2678538812785389,0.4049586776859504,0.1515272909364046,0.6666666666666666,1.52
1500000,0.5,0.3333333333333333,0.3333333333333333,0.4474123539232053,0.0988711872548234,0.3333584905660377,0.1424657534246575,0.0165289256198347,0.4440660991487231,0.8333333333333333,0.69
1025000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.2178631051752921,0.265150908654231,0.3686792452830189,0.3424657534246575,0.1074380165289256,0.1678517776664997,0.7777777777777777,0.77
1495000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.6001669449081803,0.4117364502441758,0.4403018867924528,0.2753424657534247,0.024793388429752,0.157936905358037,0.4999999999999999,1.5
1077000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6385642737896494,0.1021535505564006,0.2146415094339622,0.259634703196347,0.0413223140495867,0.2323485227841763,0.7777777777777777,0.39
1850000,0.5,0.4444444444444444,0.3333333333333333,0.4307178631051753,0.2919301897366103,0.7101132075471698,0.105296803652968,0.2396694214876033,0.072809213820731,0.9444444444444444,2.77
1580000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5150250417362271,0.4535665679289088,0.456,0.7891324200913242,0.5619834710743802,0.5067601402103156,0.7777777777777777,0.57
1730000,0.5,0.4444444444444444,0.5,0.7111853088480802,0.1827715955487951,0.4854339622641509,0.4010958904109589,0.0,0.4845267901852779,0.9444444444444444,0.46
740500,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6494156928213689,0.242214394363942,0.3009811320754717,0.471689497716895,0.140495867768595,0.7208813219829744,0.7777777777777777,0.51
1150000,0.5,0.4444444444444444,0.3333333333333333,0.5559265442404007,0.1485469538067408,0.4128301886792452,0.0850228310502283,0.4132231404958678,0.3489233850776165,0.9444444444444444,1.75
1120000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3163606010016694,0.7849251461051957,0.2499622641509434,0.6168949771689498,0.2314049586776859,0.1486229344016024,0.7777777777777777,1.27
1470000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1769616026711185,0.4187414938755904,0.4393207547169811,0.3037442922374429,0.1652892561983471,0.1920881321982974,0.6666666666666666,1.38
2150000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.4490818030050083,0.9536065967496598,0.404,0.3072146118721461,0.3140495867768595,0.0794191286930395,0.7777777777777777,3.1
1940000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.2621035058430718,0.0488351613161476,0.5393962264150943,0.0248401826484018,0.0743801652892562,0.0864296444667,0.4999999999999999,1.97
1800000,0.5,0.5555555555555556,0.3333333333333333,0.8005008347245409,0.2258426066768073,0.4275471698113207,0.2202739726027398,0.4462809917355372,0.186479719579369,1.0555555555555556,1.03
1086000,0.3333333333333333,0.4444444444444444,0.5,0.4440734557595993,0.3168681450644464,0.3892830188679245,0.7481278538812786,0.0826446280991735,0.5332999499248874,0.7777777777777777,0.42
510000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.0851419031719532,0.3595788968057001,0.4128301886792452,0.6468493150684932,0.0743801652892562,0.2393590385578368,0.3888888888888888,0.56
535000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4666110183639399,0.2309662957329277,0.3706415094339623,0.2254794520547945,0.7355371900826446,0.414521782674011,0.4999999999999999,1.02
2925000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7479131886477463,0.1401008726282923,0.621811320754717,0.1225570776255707,1.024793388429752,0.2618928392588883,0.6666666666666666,1.14
650000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4991652754590985,0.2396525498358818,0.550188679245283,0.4557990867579909,0.7107438016528925,0.5040560841261893,0.4999999999999999,0.53
2210000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.4682804674457429,0.2468177087503002,0.5011320754716981,0.2233789954337899,0.628099173553719,0.214121181772659,0.8888888888888888,1.1
680000,0.1666666666666666,0.3333333333333333,0.5,0.3881469115191986,0.9201024737811224,0.602188679245283,0.8849315068493151,0.4462809917355372,0.4957436154231347,0.4999999999999999,1.04
1031000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6110183639398998,0.1486270114482427,0.3353207547169811,0.3000913242009133,0.512396694214876,0.4809213820731097,0.7777777777777777,0.5
785000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4908180300500834,0.4535665679289088,0.456,0.7891324200913242,0.5619834710743802,0.5067601402103156,0.7777777777777777,0.57
1450000,0.1666666666666666,0.3333333333333333,0.0,0.6477462437395659,0.2832839644544072,0.5482264150943397,1.0056621004566209,0.9669421487603306,0.2314471707561342,0.4999999999999999,0.28
2380000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5801335559265443,0.3804739412376911,0.7444528301886792,0.2269406392694064,0.7272727272727273,0.0619929894842263,0.7777777777777777,1.68
2000000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4674457429048414,0.2236810503562565,0.5050566037735849,0.2400913242009132,0.3884297520661157,0.1987981972959439,0.7777777777777777,0.93
930000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.5367278797996661,0.2614682571451445,0.5187924528301887,0.796255707762557,0.7851239669421488,0.543415122684026,0.4999999999999999,0.33
2285000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3121869782971619,0.2995356656792891,0.5953207547169811,0.3785388127853882,0.0661157024793388,0.2103154732098147,0.6666666666666666,0.79
1510000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6844741235392321,0.3623008566167641,0.196,0.2629223744292238,0.3305785123966942,0.2031046569854782,0.7777777777777777,1.38
2950000,0.5,0.4444444444444444,0.3333333333333333,0.7687813021702838,0.115363061404211,0.413811320754717,0.2482191780821918,0.3884297520661157,0.5600400600901353,0.9444444444444444,0.46
1050000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.0601001669449081,0.3143063005363862,0.6728301886792453,0.2400913242009132,0.1157024793388429,0.1665498247371057,0.3888888888888888,1.31
905000,0.3333333333333333,0.3333333333333333,0.0,0.7429048414023373,0.006044351933392,0.2067924528301886,0.0035616438356164,0.2231404958677686,0.4955433149724587,0.6666666666666666,1.7
618000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.5367278797996661,0.5377071491473862,0.2568301886792453,0.5395433789954338,0.3636363636363636,0.3336004006009014,0.4999999999999999,1.0
1450000,0.5,0.5555555555555556,0.3333333333333333,0.6268781302170284,0.0520374669762228,0.3716226415094339,0.1015525114155251,0.2231404958677686,0.6050075112669004,1.0555555555555556,0.51
1315000,0.3333333333333333,0.5555555555555556,0.5,0.6085141903171953,0.3181090385077255,0.6002264150943396,0.9669406392694064,0.371900826446281,0.3440160240360541,0.8888888888888888,0.33
880000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4557595993322204,0.9201024737811224,0.602188679245283,0.8849315068493151,0.4462809917355372,0.4957436154231347,0.7777777777777777,1.04
1185000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.1410684474123539,0.275958690256985,0.2215094339622641,0.1783561643835616,0.1487603305785124,0.071807711567351,0.3888888888888888,1.55
1075000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.1001669449081803,0.6898566968217116,0.404,0.2639269406392694,0.5371900826446281,0.0016024036054081,0.5555555555555556,2.61
1035000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.3881469115191986,0.257065086862541,0.5050566037735849,0.1500456621004566,0.3140495867768595,0.3272909364046069,0.7777777777777777,1.71
2775000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.6919866444073456,0.2113521735649667,0.654188679245283,0.3318721461187215,0.6611570247933884,0.1334001001502253,0.7777777777777777,0.64
1212000,0.1666666666666666,0.4444444444444444,0.1666666666666666,0.4924874791318864,0.1695220558802337,0.4432452830188679,0.4501369863013699,0.6859504132231405,0.3231847771657486,0.611111111111111,0.38
851000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.5459098497495827,0.2832039068129053,0.2911698113207547,0.9008219178082192,0.1983471074380165,0.4697045568352529,0.7777777777777777,0.31
1440000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4040066777963272,0.7891682011047955,0.3304150943396226,0.3941552511415525,0.4132231404958678,0.1270906359539308,0.4999999999999999,2.0
438000,0.1666666666666666,0.3333333333333333,0.5,0.4782971619365609,0.1734448803138259,0.2499622641509434,0.2038356164383562,0.0991735537190082,0.7765648472709064,0.4999999999999999,0.85
620000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.4307178631051753,0.3679048915218957,0.4079245283018868,0.2655707762557078,0.4793388429752066,0.3669504256384577,0.4999999999999999,1.39
1000000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.5659432387312187,0.288127451765271,0.3039245283018867,0.2710502283105023,0.0661157024793388,0.5996995493239861,0.3888888888888888,1.06
625000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2595993322203673,0.246297334080538,0.5717735849056603,0.4979908675799087,0.2892561983471074,0.4268402603905859,0.6666666666666666,0.49
785000,0.5,0.4444444444444444,0.3333333333333333,0.5417362270450752,0.115363061404211,0.413811320754717,0.2482191780821918,0.3884297520661157,0.5600400600901353,0.9444444444444444,0.46
575000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5258764607679466,0.3168681450644464,0.3892830188679245,0.7481278538812786,0.0826446280991735,0.5332999499248874,0.6666666666666666,0.42
1045000,0.5,0.5555555555555556,0.3333333333333333,0.5759599332220368,0.1485469538067408,0.4128301886792452,0.0850228310502283,0.4132231404958678,0.3489233850776165,1.0555555555555556,1.75
1620000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4666110183639399,0.3030582019053718,0.5452830188679245,0.1949771689497717,0.6115702479338843,0.2217325988983475,0.4999999999999999,1.55
1060000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.5525876460767947,0.1486270114482427,0.3353207547169811,0.3000913242009133,0.512396694214876,0.4809213820731097,0.4999999999999999,0.5
1860000,0.1666666666666666,0.2222222222222222,0.0,0.0884808013355592,0.1232487390921463,0.2126792452830188,0.0302283105022831,0.1983471074380165,0.0309464196294441,0.3888888888888888,4.08
1018000,0.3333333333333333,0.5555555555555556,0.5,0.3447412353923205,0.9120166519894324,0.3735849056603773,0.8145205479452055,0.512396694214876,0.2541812719078618,0.8888888888888888,1.12
1240000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1627712854757929,0.7891682011047955,0.3304150943396226,0.3941552511415525,0.4132231404958678,0.1270906359539308,0.6666666666666666,2.0
1125000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4624373956594323,0.0582819630133696,0.3235471698113207,0.0884018264840182,0.0,0.6508763144717076,0.7777777777777777,0.66
1900000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2186978297161936,0.4117364502441758,0.4403018867924528,0.2753424657534247,0.024793388429752,0.157936905358037,0.6666666666666666,1.5
1800000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5258764607679466,0.4339924745816988,0.4285283018867925,0.4849315068493151,0.4876033057851239,0.1025538307461191,0.7777777777777777,0.89
